path,label
../MHIST/images/MHIST_cqf.png,SSA
../MHIST/images/MHIST_cca.png,HP
../MHIST/images/MHIST_aiv.png,HP
../MHIST/images/MHIST_dxm.png,SSA
../MHIST/images/MHIST_ahk.png,SSA
../MHIST/images/MHIST_bnr.png,SSA
../MHIST/images/MHIST_egk.png,SSA
../MHIST/images/MHIST_ccy.png,HP
../MHIST/images/MHIST_dil.png,HP
../MHIST/images/MHIST_eih.png,HP
../MHIST/images/MHIST_eeb.png,HP
../MHIST/images/MHIST_ats.png,HP
../MHIST/images/MHIST_dvw.png,HP
../MHIST/images/MHIST_ahj.png,HP
../MHIST/images/MHIST_cgz.png,SSA
../MHIST/images/MHIST_cup.png,SSA
../MHIST/images/MHIST_cjp.png,HP
../MHIST/images/MHIST_cso.png,SSA
../MHIST/images/MHIST_eqw.png,SSA
../MHIST/images/MHIST_bnh.png,HP
../MHIST/images/MHIST_bgc.png,SSA
../MHIST/images/MHIST_aci.png,HP
../MHIST/images/MHIST_bqe.png,SSA
../MHIST/images/MHIST_dpj.png,SSA
../MHIST/images/MHIST_chq.png,HP
../MHIST/images/MHIST_daa.png,HP
../MHIST/images/MHIST_awf.png,HP
../MHIST/images/MHIST_akm.png,SSA
../MHIST/images/MHIST_dav.png,SSA
../MHIST/images/MHIST_eau.png,SSA
../MHIST/images/MHIST_bwb.png,HP
../MHIST/images/MHIST_eay.png,HP
../MHIST/images/MHIST_aex.png,HP
../MHIST/images/MHIST_bhw.png,SSA
