Unnamed: 0,label,path
718,0,../chaoyang-data/train/536706_2-IMG012x012-0.JPG
2208,1,../chaoyang-data/train/538880-3-IMG040x023-1.JPG
2741,1,../chaoyang-data/train/539972_2-IMG023x011-1.JPG
3726,1,../chaoyang-data/train/543645_1-IMG023x009-1.JPG
3614,2,../chaoyang-data/train/543645_1-IMG007x030-2.JPG
4005,2,../chaoyang-data/train/543716-IMG015x010-2.JPG
3283,1,../chaoyang-data/train/542441-IMG010x028-1.JPG
2125,3,../chaoyang-data/train/538880-3-IMG029x054-3.JPG
2587,3,../chaoyang-data/train/539668_1-IMG018x016-3.JPG
2634,2,../chaoyang-data/train/539668_1-IMG024x017-2.JPG
3523,2,../chaoyang-data/train/543358_1-IMG013x009-2.JPG
1862,3,../chaoyang-data/train/538880-3-IMG012x016-3.JPG
3478,3,../chaoyang-data/train/543086_2-IMG016x004-3.JPG
1877,3,../chaoyang-data/train/538880-3-IMG013x017-3.JPG
115,2,../chaoyang-data/train/535940-IMG022x023-2.JPG
886,0,../chaoyang-data/train/536709_1-IMG013x014-0.JPG
2724,2,../chaoyang-data/train/539972_2-IMG018x014-2.JPG
1091,0,../chaoyang-data/train/537690_1-IMG008x010-0.JPG
920,0,../chaoyang-data/train/536709_1-IMG017x016-0.JPG
839,0,../chaoyang-data/train/536709_1-IMG009x019-0.JPG
2099,0,../chaoyang-data/train/538880-3-IMG028x012-0.JPG
2097,3,../chaoyang-data/train/538880-3-IMG028x010-3.JPG
1480,2,../chaoyang-data/train/538842_2-IMG022x012-2.JPG
1978,1,../chaoyang-data/train/538880-3-IMG020x009-1.JPG
3775,2,../chaoyang-data/train/543645_1-IMG037x022-2.JPG
2197,1,../chaoyang-data/train/538880-3-IMG039x024-1.JPG
1625,1,../chaoyang-data/train/538849-2-IMG006x005-1.JPG
3713,2,../chaoyang-data/train/543645_1-IMG016x023-2.JPG
1243,0,../chaoyang-data/train/537723-IMG007x004-0.JPG
3267,2,../chaoyang-data/train/541831-IMG044x024-2.JPG
2819,2,../chaoyang-data/train/540293_1-IMG015x006-2.JPG
626,1,../chaoyang-data/train/535997_2-IMG008x008-1.JPG
2566,2,../chaoyang-data/train/539668_1-IMG015x028-2.JPG
3869,3,../chaoyang-data/train/543645_3-IMG011x016-3.JPG
3072,1,../chaoyang-data/train/541500-IMG011x024-1.JPG
1868,3,../chaoyang-data/train/538880-3-IMG012x032-3.JPG
604,0,../chaoyang-data/train/535997_1-IMG013x008-0.JPG
1749,3,../chaoyang-data/train/538879-2-IMG004x012-3.JPG
2435,1,../chaoyang-data/train/539362-IMG006x003-1.JPG
3047,2,../chaoyang-data/train/541311_3-IMG013x013-2.JPG
1702,1,../chaoyang-data/train/538879-1-IMG031x012-1.JPG
2631,2,../chaoyang-data/train/539668_1-IMG023x020-2.JPG
2591,2,../chaoyang-data/train/539668_1-IMG018x026-2.JPG
1616,1,../chaoyang-data/train/538849-1-IMG012x012-1.JPG
2907,2,../chaoyang-data/train/540293_1-IMG020x024-2.JPG
1554,3,../chaoyang-data/train/538844-4-IMG010x039-3.JPG
2679,0,../chaoyang-data/train/539972_2-IMG008x041-0.JPG
1738,3,../chaoyang-data/train/538879-1-IMG038x023-3.JPG
645,0,../chaoyang-data/train/536706_1-IMG008x008-0.JPG
2487,2,../chaoyang-data/train/539668_1-IMG008x007-2.JPG
2925,2,../chaoyang-data/train/540293_1-IMG022x020-2.JPG
3442,2,../chaoyang-data/train/543086_1-IMG020x009-2.JPG
2089,3,../chaoyang-data/train/538880-3-IMG027x053-3.JPG
2384,1,../chaoyang-data/train/539085_2-IMG016x010-1.JPG
2235,1,../chaoyang-data/train/538898-IMG006x015-1.JPG
1562,1,../chaoyang-data/train/538844-4-IMG017x040-1.JPG
1154,0,../chaoyang-data/train/537700-IMG009x006-0.JPG
449,0,../chaoyang-data/train/535958-IMG007x012-0.JPG
2018,3,../chaoyang-data/train/538880-3-IMG022x023-3.JPG
1508,0,../chaoyang-data/train/538844-2-IMG008x004-0.JPG
2409,0,../chaoyang-data/train/539085_2-IMG027x019-0.JPG
1159,0,../chaoyang-data/train/537700-IMG010x010-0.JPG
2040,1,../chaoyang-data/train/538880-3-IMG024x005-1.JPG
1018,0,../chaoyang-data/train/537501-IMG006x016-0.JPG
3769,2,../chaoyang-data/train/543645_1-IMG036x023-2.JPG
2537,2,../chaoyang-data/train/539668_1-IMG012x019-2.JPG
830,0,../chaoyang-data/train/536709_1-IMG009x010-0.JPG
346,0,../chaoyang-data/train/535956-IMG006x005-0.JPG
3146,1,../chaoyang-data/train/541500-IMG032x015-1.JPG
2011,1,../chaoyang-data/train/538880-3-IMG021x054-1.JPG
642,0,../chaoyang-data/train/536706_1-IMG007x016-0.JPG
153,2,../chaoyang-data/train/535940-IMG026x020-2.JPG
570,3,../chaoyang-data/train/535990_2-IMG016x013-3.JPG
937,0,../chaoyang-data/train/536709_1-IMG019x011-0.JPG
1801,3,../chaoyang-data/train/538880-3-IMG005x028-3.JPG
2115,1,../chaoyang-data/train/538880-3-IMG029x009-1.JPG
2654,3,../chaoyang-data/train/539972_1-IMG009x011-3.JPG
2995,2,../chaoyang-data/train/540293_3-IMG020x009-2.JPG
563,3,../chaoyang-data/train/535990_2-IMG014x025-3.JPG
3560,1,../chaoyang-data/train/543358_2-IMG012x008-1.JPG
3563,1,../chaoyang-data/train/543358_2-IMG013x007-1.JPG
2054,3,../chaoyang-data/train/538880-3-IMG025x024-3.JPG
1619,1,../chaoyang-data/train/538849-1-IMG012x015-1.JPG
3078,1,../chaoyang-data/train/541500-IMG012x015-1.JPG
888,0,../chaoyang-data/train/536709_1-IMG013x016-0.JPG
1596,0,../chaoyang-data/train/538849-1-IMG006x019-0.JPG
3539,2,../chaoyang-data/train/543358_1-IMG022x010-2.JPG
1114,0,../chaoyang-data/train/537697-IMG006x014-0.JPG
4018,2,../chaoyang-data/train/543716-IMG017x012-2.JPG
471,0,../chaoyang-data/train/535960-IMG008x007-0.JPG
2155,1,../chaoyang-data/train/538880-3-IMG033x006-1.JPG
1845,1,../chaoyang-data/train/538880-3-IMG010x049-1.JPG
724,0,../chaoyang-data/train/536707_1-IMG006x006-0.JPG
2157,1,../chaoyang-data/train/538880-3-IMG033x008-1.JPG
2778,2,../chaoyang-data/train/539973_2-IMG008x005-2.JPG
485,1,../chaoyang-data/train/535960-IMG010x008-1.JPG
499,0,../chaoyang-data/train/535960-IMG013x006-0.JPG
3794,2,../chaoyang-data/train/543645_1-IMG039x025-2.JPG
1942,1,../chaoyang-data/train/538880-3-IMG016x049-1.JPG
2992,2,../chaoyang-data/train/540293_3-IMG019x008-2.JPG
1492,1,../chaoyang-data/train/538844-1-IMG011x044-1.JPG
2290,0,../chaoyang-data/train/538899-IMG017x008-0.JPG
1729,3,../chaoyang-data/train/538879-1-IMG037x017-3.JPG
1444,0,../chaoyang-data/train/538842_1-IMG015x010-0.JPG
3292,1,../chaoyang-data/train/542441-IMG012x030-1.JPG
2614,1,../chaoyang-data/train/539668_1-IMG022x005-1.JPG
3214,2,../chaoyang-data/train/541831-IMG025x027-2.JPG
2649,3,../chaoyang-data/train/539972_1-IMG008x009-3.JPG
3037,3,../chaoyang-data/train/541311_2-IMG014x023-3.JPG
2904,2,../chaoyang-data/train/540293_1-IMG020x020-2.JPG
1794,3,../chaoyang-data/train/538879-2-IMG027x008-3.JPG
3289,2,../chaoyang-data/train/542441-IMG012x014-2.JPG
3074,1,../chaoyang-data/train/541500-IMG012x008-1.JPG
689,1,../chaoyang-data/train/536706_2-IMG006x009-1.JPG
3172,3,../chaoyang-data/train/541831-IMG017x025-3.JPG
3632,2,../chaoyang-data/train/543645_1-IMG009x030-2.JPG
2480,2,../chaoyang-data/train/539668_1-IMG007x027-2.JPG
2178,1,../chaoyang-data/train/538880-3-IMG037x020-1.JPG
1177,0,../chaoyang-data/train/537702-IMG007x010-0.JPG
2787,2,../chaoyang-data/train/539973_2-IMG010x005-2.JPG
3491,2,../chaoyang-data/train/543358_1-IMG007x017-2.JPG
1199,0,../chaoyang-data/train/537702-IMG011x014-0.JPG
2959,2,../chaoyang-data/train/540293_2-IMG025x009-2.JPG
2948,2,../chaoyang-data/train/540293_2-IMG017x010-2.JPG
1986,3,../chaoyang-data/train/538880-3-IMG020x028-3.JPG
3303,1,../chaoyang-data/train/542441-IMG016x022-1.JPG
2244,1,../chaoyang-data/train/538898-IMG028x009-1.JPG
2663,3,../chaoyang-data/train/539972_1-IMG012x005-3.JPG
3720,2,../chaoyang-data/train/543645_1-IMG019x006-2.JPG
585,3,../chaoyang-data/train/535997_1-IMG008x007-3.JPG
277,0,../chaoyang-data/train/535953-IMG015x009-0.JPG
1881,3,../chaoyang-data/train/538880-3-IMG013x023-3.JPG
291,0,../chaoyang-data/train/535953-IMG022x013-0.JPG
2618,1,../chaoyang-data/train/539668_1-IMG022x010-1.JPG
3319,1,../chaoyang-data/train/542441-IMG018x029-1.JPG
2128,1,../chaoyang-data/train/538880-3-IMG030x009-1.JPG
1623,1,../chaoyang-data/train/538849-2-IMG006x003-1.JPG
2796,2,../chaoyang-data/train/540293_1-IMG011x029-2.JPG
1588,3,../chaoyang-data/train/538847-1-IMG004x008-3.JPG
2841,2,../chaoyang-data/train/540293_1-IMG016x017-2.JPG
98,2,../chaoyang-data/train/535940-IMG020x020-2.JPG
3745,2,../chaoyang-data/train/543645_1-IMG027x011-2.JPG
2220,1,../chaoyang-data/train/538897-1-IMG009x009-1.JPG
338,0,../chaoyang-data/train/535954-IMG012x008-0.JPG
407,0,../chaoyang-data/train/535957-IMG005x009-0.JPG
1911,3,../chaoyang-data/train/538880-3-IMG014x053-3.JPG
1597,1,../chaoyang-data/train/538849-1-IMG007x009-1.JPG
2710,2,../chaoyang-data/train/539972_2-IMG015x012-2.JPG
376,1,../chaoyang-data/train/535956-IMG010x005-1.JPG
1730,3,../chaoyang-data/train/538879-1-IMG037x020-3.JPG
3038,3,../chaoyang-data/train/541311_2-IMG015x020-3.JPG
54,2,../chaoyang-data/train/535940-IMG014x022-2.JPG
3174,3,../chaoyang-data/train/541831-IMG017x032-3.JPG
1646,1,../chaoyang-data/train/538850-IMG012x036-1.JPG
2305,0,../chaoyang-data/train/538899-IMG022x007-0.JPG
3867,2,../chaoyang-data/train/543645_3-IMG010x019-2.JPG
2086,3,../chaoyang-data/train/538880-3-IMG027x032-3.JPG
1935,3,../chaoyang-data/train/538880-3-IMG016x024-3.JPG
1886,1,../chaoyang-data/train/538880-3-IMG013x029-1.JPG
3877,3,../chaoyang-data/train/543645_3-IMG026x023-3.JPG
3032,3,../chaoyang-data/train/541311_2-IMG005x025-3.JPG
1373,1,../chaoyang-data/train/538708-IMG011x082-1.JPG
1422,0,../chaoyang-data/train/538842_1-IMG008x007-0.JPG
875,0,../chaoyang-data/train/536709_1-IMG012x017-0.JPG
1152,1,../chaoyang-data/train/537700-IMG008x013-1.JPG
2068,1,../chaoyang-data/train/538880-3-IMG026x011-1.JPG
299,0,../chaoyang-data/train/535954-IMG007x005-0.JPG
2324,1,../chaoyang-data/train/538902-IMG014x007-1.JPG
3597,2,../chaoyang-data/train/543358_3-IMG013x018-2.JPG
3837,3,../chaoyang-data/train/543645_2-IMG014x009-3.JPG
2083,1,../chaoyang-data/train/538880-3-IMG027x012-1.JPG
3700,2,../chaoyang-data/train/543645_1-IMG015x020-2.JPG
1781,3,../chaoyang-data/train/538879-2-IMG022x012-3.JPG
1678,3,../chaoyang-data/train/538879-1-IMG017x027-3.JPG
2963,2,../chaoyang-data/train/540293_2-IMG026x009-2.JPG
2052,3,../chaoyang-data/train/538880-3-IMG025x022-3.JPG
1956,1,../chaoyang-data/train/538880-3-IMG017x049-1.JPG
579,3,../chaoyang-data/train/535990_2-IMG017x027-3.JPG
1747,1,../chaoyang-data/train/538879-2-IMG003x014-1.JPG
2055,3,../chaoyang-data/train/538880-3-IMG025x025-3.JPG
1973,3,../chaoyang-data/train/538880-3-IMG019x024-3.JPG
792,1,../chaoyang-data/train/536707_2-IMG013x009-1.JPG
650,0,../chaoyang-data/train/536706_1-IMG008x015-0.JPG
780,3,../chaoyang-data/train/536707_2-IMG008x011-3.JPG
2371,1,../chaoyang-data/train/539085_2-IMG014x009-1.JPG
2057,3,../chaoyang-data/train/538880-3-IMG025x027-3.JPG
3872,3,../chaoyang-data/train/543645_3-IMG015x010-3.JPG
1268,0,../chaoyang-data/train/537839_2-IMG007x013-0.JPG
2246,1,../chaoyang-data/train/538898-IMG031x003-1.JPG
1631,1,../chaoyang-data/train/538849-2-IMG014x009-1.JPG
529,1,../chaoyang-data/train/535990_2-IMG008x012-1.JPG
3391,2,../chaoyang-data/train/543086_1-IMG007x013-2.JPG
340,0,../chaoyang-data/train/535954-IMG013x005-0.JPG
810,0,../chaoyang-data/train/536707_2-IMG017x014-0.JPG
3968,2,../chaoyang-data/train/543716-IMG011x009-2.JPG
1650,1,../chaoyang-data/train/538879-1-IMG009x024-1.JPG
3981,2,../chaoyang-data/train/543716-IMG012x015-2.JPG
2276,0,../chaoyang-data/train/538899-IMG012x012-0.JPG
1283,3,../chaoyang-data/train/537839_3-IMG005x013-3.JPG
2453,0,../chaoyang-data/train/539364-IMG005x004-0.JPG
3451,2,../chaoyang-data/train/543086_1-IMG022x005-2.JPG
3,1,../chaoyang-data/train/353042_4-IMG007x011-1.JPG
161,2,../chaoyang-data/train/535940-IMG027x013-2.JPG
1461,2,../chaoyang-data/train/538842_2-IMG009x007-2.JPG
1721,0,../chaoyang-data/train/538879-1-IMG034x019-0.JPG
508,3,../chaoyang-data/train/535988-IMG008x005-3.JPG
2015,1,../chaoyang-data/train/538880-3-IMG022x010-1.JPG
733,0,../chaoyang-data/train/536707_1-IMG007x012-0.JPG
1626,1,../chaoyang-data/train/538849-2-IMG006x006-1.JPG
3150,2,../chaoyang-data/train/541831-IMG010x026-2.JPG
1378,1,../chaoyang-data/train/538708-IMG016x010-1.JPG
2396,2,../chaoyang-data/train/539085_2-IMG019x011-2.JPG
3667,2,../chaoyang-data/train/543645_1-IMG012x032-2.JPG
20,2,../chaoyang-data/train/535940-IMG011x007-2.JPG
1655,1,../chaoyang-data/train/538879-1-IMG011x028-1.JPG
1142,0,../chaoyang-data/train/537699-IMG011x008-0.JPG
3589,2,../chaoyang-data/train/543358_3-IMG012x017-2.JPG
489,0,../chaoyang-data/train/535960-IMG011x007-0.JPG
1044,0,../chaoyang-data/train/537501-IMG010x014-0.JPG
3395,2,../chaoyang-data/train/543086_1-IMG007x025-2.JPG
3250,2,../chaoyang-data/train/541831-IMG035x042-2.JPG
106,2,../chaoyang-data/train/535940-IMG021x025-2.JPG
961,0,../chaoyang-data/train/536719-IMG006x005-0.JPG
2707,3,../chaoyang-data/train/539972_2-IMG014x013-3.JPG
1463,2,../chaoyang-data/train/538842_2-IMG013x012-2.JPG
493,0,../chaoyang-data/train/535960-IMG012x007-0.JPG
1128,0,../chaoyang-data/train/537699-IMG008x008-0.JPG
3056,2,../chaoyang-data/train/541311_3-IMG015x011-2.JPG
1927,3,../chaoyang-data/train/538880-3-IMG016x010-3.JPG
892,0,../chaoyang-data/train/536709_1-IMG014x008-0.JPG
3813,3,../chaoyang-data/train/543645_2-IMG009x011-3.JPG
464,0,../chaoyang-data/train/535960-IMG006x010-0.JPG
1689,3,../chaoyang-data/train/538879-1-IMG021x028-3.JPG
872,0,../chaoyang-data/train/536709_1-IMG012x014-0.JPG
2474,2,../chaoyang-data/train/539668_1-IMG007x003-2.JPG
552,3,../chaoyang-data/train/535990_2-IMG011x027-3.JPG
1240,1,../chaoyang-data/train/537705-IMG009x007-1.JPG
1708,3,../chaoyang-data/train/538879-1-IMG031x021-3.JPG
842,0,../chaoyang-data/train/536709_1-IMG010x009-0.JPG
3577,1,../chaoyang-data/train/543358_3-IMG008x012-1.JPG
3603,2,../chaoyang-data/train/543358_3-IMG015x017-2.JPG
752,0,../chaoyang-data/train/536707_1-IMG010x011-0.JPG
2961,2,../chaoyang-data/train/540293_2-IMG026x006-2.JPG
1261,0,../chaoyang-data/train/537723-IMG012x007-0.JPG
1753,3,../chaoyang-data/train/538879-2-IMG007x015-3.JPG
1003,0,../chaoyang-data/train/537500-IMG006x004-0.JPG
2488,2,../chaoyang-data/train/539668_1-IMG008x008-2.JPG
195,0,../chaoyang-data/train/535943_1-IMG006x010-0.JPG
1013,1,../chaoyang-data/train/537501-IMG006x006-1.JPG
1959,3,../chaoyang-data/train/538880-3-IMG018x005-3.JPG
531,3,../chaoyang-data/train/535990_2-IMG008x026-3.JPG
2744,1,../chaoyang-data/train/539972_2-IMG024x010-1.JPG
166,2,../chaoyang-data/train/535940-IMG028x009-2.JPG
957,0,../chaoyang-data/train/536719-IMG005x010-0.JPG
185,0,../chaoyang-data/train/535943_1-IMG005x012-0.JPG
976,0,../chaoyang-data/train/536719-IMG008x014-0.JPG
1542,0,../chaoyang-data/train/538844-3-IMG012x012-0.JPG
2610,2,../chaoyang-data/train/539668_1-IMG021x016-2.JPG
1519,3,../chaoyang-data/train/538844-2-IMG010x013-3.JPG
3593,2,../chaoyang-data/train/543358_3-IMG012x023-2.JPG
2991,2,../chaoyang-data/train/540293_3-IMG018x014-2.JPG
3596,2,../chaoyang-data/train/543358_3-IMG013x016-2.JPG
2473,2,../chaoyang-data/train/539668_1-IMG006x029-2.JPG
2113,1,../chaoyang-data/train/538880-3-IMG029x006-1.JPG
577,3,../chaoyang-data/train/535990_2-IMG017x022-3.JPG
2163,3,../chaoyang-data/train/538880-3-IMG034x050-3.JPG
1083,0,../chaoyang-data/train/537688_4-IMG004x009-0.JPG
2507,2,../chaoyang-data/train/539668_1-IMG009x014-2.JPG
1089,3,../chaoyang-data/train/537688_4-IMG008x006-3.JPG
3625,2,../chaoyang-data/train/543645_1-IMG008x033-2.JPG
1120,0,../chaoyang-data/train/537699-IMG006x009-0.JPG
3873,1,../chaoyang-data/train/543645_3-IMG019x007-1.JPG
3891,2,../chaoyang-data/train/543645_4-IMG007x013-2.JPG
904,1,../chaoyang-data/train/536709_1-IMG016x007-1.JPG
3693,2,../chaoyang-data/train/543645_1-IMG014x027-2.JPG
3354,1,../chaoyang-data/train/542441-IMG030x013-1.JPG
2321,1,../chaoyang-data/train/538902-IMG013x007-1.JPG
609,0,../chaoyang-data/train/535997_1-IMG014x003-0.JPG
2570,3,../chaoyang-data/train/539668_1-IMG016x018-3.JPG
1594,0,../chaoyang-data/train/538849-1-IMG006x013-0.JPG
1851,1,../chaoyang-data/train/538880-3-IMG011x022-1.JPG
2684,1,../chaoyang-data/train/539972_2-IMG010x040-1.JPG
2123,3,../chaoyang-data/train/538880-3-IMG029x052-3.JPG
1681,1,../chaoyang-data/train/538879-1-IMG018x023-1.JPG
641,0,../chaoyang-data/train/536706_1-IMG007x010-0.JPG
1271,0,../chaoyang-data/train/537839_2-IMG008x013-0.JPG
3838,3,../chaoyang-data/train/543645_2-IMG014x010-3.JPG
86,2,../chaoyang-data/train/535940-IMG018x022-2.JPG
3572,1,../chaoyang-data/train/543358_3-IMG007x008-1.JPG
2677,0,../chaoyang-data/train/539972_2-IMG007x039-0.JPG
3251,2,../chaoyang-data/train/541831-IMG036x027-2.JPG
473,0,../chaoyang-data/train/535960-IMG008x011-0.JPG
3866,3,../chaoyang-data/train/543645_3-IMG010x012-3.JPG
2889,2,../chaoyang-data/train/540293_1-IMG019x018-2.JPG
630,3,../chaoyang-data/train/535997_2-IMG009x007-3.JPG
538,0,../chaoyang-data/train/535990_2-IMG010x011-0.JPG
1234,1,../chaoyang-data/train/537705-IMG008x007-1.JPG
2146,1,../chaoyang-data/train/538880-3-IMG032x022-1.JPG
1714,3,../chaoyang-data/train/538879-1-IMG032x020-3.JPG
3470,2,../chaoyang-data/train/543086_1-IMG027x020-2.JPG
535,3,../chaoyang-data/train/535990_2-IMG009x026-3.JPG
891,0,../chaoyang-data/train/536709_1-IMG014x007-0.JPG
3991,2,../chaoyang-data/train/543716-IMG013x013-2.JPG
3313,2,../chaoyang-data/train/542441-IMG018x016-2.JPG
627,3,../chaoyang-data/train/535997_2-IMG008x009-3.JPG
2908,2,../chaoyang-data/train/540293_1-IMG020x025-2.JPG
2645,2,../chaoyang-data/train/539668_1-IMG027x019-2.JPG
590,0,../chaoyang-data/train/535997_1-IMG011x006-0.JPG
868,0,../chaoyang-data/train/536709_1-IMG012x009-0.JPG
753,0,../chaoyang-data/train/536707_1-IMG010x012-0.JPG
1022,1,../chaoyang-data/train/537501-IMG007x010-1.JPG
2024,1,../chaoyang-data/train/538880-3-IMG022x053-1.JPG
2198,1,../chaoyang-data/train/538880-3-IMG039x025-1.JPG
1713,3,../chaoyang-data/train/538879-1-IMG032x019-3.JPG
919,1,../chaoyang-data/train/536709_1-IMG017x015-1.JPG
2719,0,../chaoyang-data/train/539972_2-IMG017x013-0.JPG
1526,0,../chaoyang-data/train/538844-2-IMG012x008-0.JPG
3499,2,../chaoyang-data/train/543358_1-IMG008x017-2.JPG
2343,3,../chaoyang-data/train/539085_1-IMG013x007-3.JPG
1952,3,../chaoyang-data/train/538880-3-IMG017x024-3.JPG
742,0,../chaoyang-data/train/536707_1-IMG009x009-0.JPG
2081,3,../chaoyang-data/train/538880-3-IMG026x062-3.JPG
3030,2,../chaoyang-data/train/541311_1-IMG040x024-2.JPG
1633,0,../chaoyang-data/train/538850-IMG005x038-0.JPG
2752,1,../chaoyang-data/train/539972_2-IMG026x011-1.JPG
1119,0,../chaoyang-data/train/537699-IMG005x010-0.JPG
1603,1,../chaoyang-data/train/538849-1-IMG008x010-1.JPG
2029,1,../chaoyang-data/train/538880-3-IMG023x007-1.JPG
2179,1,../chaoyang-data/train/538880-3-IMG037x021-1.JPG
3567,3,../chaoyang-data/train/543358_2-IMG014x007-3.JPG
2338,3,../chaoyang-data/train/539085_1-IMG010x005-3.JPG
1031,1,../chaoyang-data/train/537501-IMG008x011-1.JPG
1941,1,../chaoyang-data/train/538880-3-IMG016x048-1.JPG
2827,2,../chaoyang-data/train/540293_1-IMG015x022-2.JPG
255,0,../chaoyang-data/train/535953-IMG011x005-0.JPG
3219,2,../chaoyang-data/train/541831-IMG027x032-2.JPG
2199,3,../chaoyang-data/train/538880-3-IMG039x044-3.JPG
1795,3,../chaoyang-data/train/538879-2-IMG028x008-3.JPG
4007,2,../chaoyang-data/train/543716-IMG015x012-2.JPG
905,0,../chaoyang-data/train/536709_1-IMG016x011-0.JPG
1882,3,../chaoyang-data/train/538880-3-IMG013x025-3.JPG
3561,1,../chaoyang-data/train/543358_2-IMG013x004-1.JPG
3607,2,../chaoyang-data/train/543645_1-IMG004x025-2.JPG
1331,0,../chaoyang-data/train/538377-IMG015x009-0.JPG
3093,2,../chaoyang-data/train/541500-IMG016x007-2.JPG
3755,1,../chaoyang-data/train/543645_1-IMG030x020-1.JPG
1939,3,../chaoyang-data/train/538880-3-IMG016x031-3.JPG
2265,0,../chaoyang-data/train/538899-IMG009x014-0.JPG
1897,1,../chaoyang-data/train/538880-3-IMG014x012-1.JPG
3853,3,../chaoyang-data/train/543645_2-IMG021x008-3.JPG
2138,1,../chaoyang-data/train/538880-3-IMG031x025-1.JPG
2045,3,../chaoyang-data/train/538880-3-IMG024x031-3.JPG
2482,2,../chaoyang-data/train/539668_1-IMG007x029-2.JPG
1809,1,../chaoyang-data/train/538880-3-IMG007x023-1.JPG
