,label,path
1941,1,../chaoyang-data/train/538880-3-IMG016x048-1.JPG
3769,2,../chaoyang-data/train/543645_1-IMG036x023-2.JPG
1822,3,../chaoyang-data/train/538880-3-IMG009x011-3.JPG
3755,1,../chaoyang-data/train/543645_1-IMG030x020-1.JPG
258,0,../chaoyang-data/train/535953-IMG012x006-0.JPG
1833,3,../chaoyang-data/train/538880-3-IMG010x017-3.JPG
1754,3,../chaoyang-data/train/538879-2-IMG007x020-3.JPG
735,1,../chaoyang-data/train/536707_1-IMG008x006-1.JPG
2726,2,../chaoyang-data/train/539972_2-IMG018x016-2.JPG
224,0,../chaoyang-data/train/535943_2-IMG009x017-0.JPG
1550,0,../chaoyang-data/train/538844-3-IMG018x018-0.JPG
737,0,../chaoyang-data/train/536707_1-IMG008x009-0.JPG
3124,1,../chaoyang-data/train/541500-IMG022x011-1.JPG
2531,2,../chaoyang-data/train/539668_1-IMG011x024-2.JPG
2237,0,../chaoyang-data/train/538898-IMG008x015-0.JPG
1991,1,../chaoyang-data/train/538880-3-IMG020x051-1.JPG
2065,3,../chaoyang-data/train/538880-3-IMG025x057-3.JPG
2880,2,../chaoyang-data/train/540293_1-IMG018x025-2.JPG
2883,2,../chaoyang-data/train/540293_1-IMG019x011-2.JPG
3613,2,../chaoyang-data/train/543645_1-IMG007x029-2.JPG
3375,3,../chaoyang-data/train/543003_1-IMG014x015-3.JPG
2335,0,../chaoyang-data/train/539085_1-IMG008x007-0.JPG
3244,2,../chaoyang-data/train/541831-IMG033x030-2.JPG
2630,2,../chaoyang-data/train/539668_1-IMG023x019-2.JPG
3010,1,../chaoyang-data/train/541311_1-IMG029x014-1.JPG
2085,3,../chaoyang-data/train/538880-3-IMG027x026-3.JPG
3760,2,../chaoyang-data/train/543645_1-IMG034x023-2.JPG
984,3,../chaoyang-data/train/536749-IMG009x009-3.JPG
1260,0,../chaoyang-data/train/537723-IMG012x006-0.JPG
1588,3,../chaoyang-data/train/538847-1-IMG004x008-3.JPG
3733,2,../chaoyang-data/train/543645_1-IMG025x006-2.JPG
4009,2,../chaoyang-data/train/543716-IMG015x015-2.JPG
2742,1,../chaoyang-data/train/539972_2-IMG023x012-1.JPG
3131,1,../chaoyang-data/train/541500-IMG026x010-1.JPG
3356,2,../chaoyang-data/train/542441-IMG031x021-2.JPG
3436,2,../chaoyang-data/train/543086_1-IMG017x019-2.JPG
1830,1,../chaoyang-data/train/538880-3-IMG009x046-1.JPG
2238,1,../chaoyang-data/train/538898-IMG008x018-1.JPG
1325,2,../chaoyang-data/train/538377-IMG014x016-2.JPG
3825,3,../chaoyang-data/train/543645_2-IMG011x014-3.JPG
1457,2,../chaoyang-data/train/538842_2-IMG007x010-2.JPG
686,0,../chaoyang-data/train/536706_1-IMG013x009-0.JPG
2013,3,../chaoyang-data/train/538880-3-IMG022x006-3.JPG
1417,0,../chaoyang-data/train/538842_1-IMG006x006-0.JPG
2632,2,../chaoyang-data/train/539668_1-IMG023x021-2.JPG
3598,2,../chaoyang-data/train/543358_3-IMG013x021-2.JPG
103,2,../chaoyang-data/train/535940-IMG021x018-2.JPG
1657,0,../chaoyang-data/train/538879-1-IMG013x027-0.JPG
3510,2,../chaoyang-data/train/543358_1-IMG010x018-2.JPG
2828,2,../chaoyang-data/train/540293_1-IMG015x023-2.JPG
3372,2,../chaoyang-data/train/543003_1-IMG010x015-2.JPG
2705,3,../chaoyang-data/train/539972_2-IMG014x011-3.JPG
1771,3,../chaoyang-data/train/538879-2-IMG020x008-3.JPG
3105,1,../chaoyang-data/train/541500-IMG018x012-1.JPG
248,0,../chaoyang-data/train/535953-IMG009x008-0.JPG
500,0,../chaoyang-data/train/535960-IMG013x008-0.JPG
902,0,../chaoyang-data/train/536709_1-IMG015x012-0.JPG
442,1,../chaoyang-data/train/535958-IMG006x006-1.JPG
430,0,../chaoyang-data/train/535957-IMG013x010-0.JPG
3921,2,../chaoyang-data/train/543645_4-IMG012x009-2.JPG
945,0,../chaoyang-data/train/536709_1-IMG020x013-0.JPG
1701,1,../chaoyang-data/train/538879-1-IMG031x011-1.JPG
2077,3,../chaoyang-data/train/538880-3-IMG026x056-3.JPG
1573,1,../chaoyang-data/train/538846-IMG007x010-1.JPG
3110,2,../chaoyang-data/train/541500-IMG019x008-2.JPG
3625,2,../chaoyang-data/train/543645_1-IMG008x033-2.JPG
1516,0,../chaoyang-data/train/538844-2-IMG010x007-0.JPG
969,0,../chaoyang-data/train/536719-IMG007x008-0.JPG
2581,1,../chaoyang-data/train/539668_1-IMG018x004-1.JPG
1125,0,../chaoyang-data/train/537699-IMG007x011-0.JPG
3041,2,../chaoyang-data/train/541311_3-IMG009x022-2.JPG
45,2,../chaoyang-data/train/535940-IMG013x027-2.JPG
906,0,../chaoyang-data/train/536709_1-IMG016x012-0.JPG
1480,2,../chaoyang-data/train/538842_2-IMG022x012-2.JPG
1595,0,../chaoyang-data/train/538849-1-IMG006x017-0.JPG
2251,0,../chaoyang-data/train/538899-IMG004x015-0.JPG
67,2,../chaoyang-data/train/535940-IMG015x028-2.JPG
2944,2,../chaoyang-data/train/540293_2-IMG016x009-2.JPG
3517,2,../chaoyang-data/train/543358_1-IMG011x017-2.JPG
1999,3,../chaoyang-data/train/538880-3-IMG021x019-3.JPG
1695,1,../chaoyang-data/train/538879-1-IMG030x011-1.JPG
703,0,../chaoyang-data/train/536706_2-IMG008x013-0.JPG
1313,0,../chaoyang-data/train/538377-IMG013x006-0.JPG
1453,2,../chaoyang-data/train/538842_2-IMG006x002-2.JPG
763,0,../chaoyang-data/train/536707_2-IMG004x005-0.JPG
2815,2,../chaoyang-data/train/540293_1-IMG014x024-2.JPG
1937,3,../chaoyang-data/train/538880-3-IMG016x028-3.JPG
400,1,../chaoyang-data/train/535956-IMG015x009-1.JPG
732,0,../chaoyang-data/train/536707_1-IMG007x009-0.JPG
720,0,../chaoyang-data/train/536707_1-IMG005x007-0.JPG
1389,0,../chaoyang-data/train/538721-IMG008x004-0.JPG
3642,2,../chaoyang-data/train/543645_1-IMG010x032-2.JPG
1187,0,../chaoyang-data/train/537702-IMG009x005-0.JPG
2283,0,../chaoyang-data/train/538899-IMG013x013-0.JPG
416,3,../chaoyang-data/train/535957-IMG007x008-3.JPG
3080,2,../chaoyang-data/train/541500-IMG013x010-2.JPG
34,2,../chaoyang-data/train/535940-IMG012x026-2.JPG
13,0,../chaoyang-data/train/353042_4-IMG014x025-0.JPG
3835,3,../chaoyang-data/train/543645_2-IMG014x007-3.JPG
1342,0,../chaoyang-data/train/538377-IMG018x015-0.JPG
298,1,../chaoyang-data/train/535954-IMG007x004-1.JPG
1006,0,../chaoyang-data/train/537500-IMG009x004-0.JPG
1881,3,../chaoyang-data/train/538880-3-IMG013x023-3.JPG
437,0,../chaoyang-data/train/535957-IMG016x009-0.JPG
2107,3,../chaoyang-data/train/538880-3-IMG028x040-3.JPG
3485,2,../chaoyang-data/train/543358_1-IMG006x012-2.JPG
3890,2,../chaoyang-data/train/543645_4-IMG007x012-2.JPG
1475,2,../chaoyang-data/train/538842_2-IMG021x012-2.JPG
1489,1,../chaoyang-data/train/538844-1-IMG011x040-1.JPG
1694,3,../chaoyang-data/train/538879-1-IMG029x020-3.JPG
212,0,../chaoyang-data/train/535943_1-IMG008x006-0.JPG
1317,2,../chaoyang-data/train/538377-IMG013x023-2.JPG
2169,3,../chaoyang-data/train/538880-3-IMG035x022-3.JPG
3638,2,../chaoyang-data/train/543645_1-IMG010x027-2.JPG
836,0,../chaoyang-data/train/536709_1-IMG009x016-0.JPG
3262,2,../chaoyang-data/train/541831-IMG042x038-2.JPG
41,2,../chaoyang-data/train/535940-IMG013x020-2.JPG
2849,2,../chaoyang-data/train/540293_1-IMG016x031-2.JPG
3361,2,../chaoyang-data/train/542441-IMG032x019-2.JPG
1208,0,../chaoyang-data/train/537704-IMG009x015-0.JPG
858,0,../chaoyang-data/train/536709_1-IMG011x013-0.JPG
148,2,../chaoyang-data/train/535940-IMG026x011-2.JPG
3031,2,../chaoyang-data/train/541311_1-IMG041x025-2.JPG
2310,1,../chaoyang-data/train/538902-IMG009x005-1.JPG
2698,0,../chaoyang-data/train/539972_2-IMG013x015-0.JPG
1141,0,../chaoyang-data/train/537699-IMG011x005-0.JPG
1474,2,../chaoyang-data/train/538842_2-IMG021x011-2.JPG
3687,2,../chaoyang-data/train/543645_1-IMG014x019-2.JPG
2073,3,../chaoyang-data/train/538880-3-IMG026x038-3.JPG
2363,2,../chaoyang-data/train/539085_2-IMG013x004-2.JPG
2477,2,../chaoyang-data/train/539668_1-IMG007x009-2.JPG
3033,3,../chaoyang-data/train/541311_2-IMG009x020-3.JPG
236,0,../chaoyang-data/train/535953-IMG006x010-0.JPG
1091,0,../chaoyang-data/train/537690_1-IMG008x010-0.JPG
348,1,../chaoyang-data/train/535956-IMG006x007-1.JPG
2066,3,../chaoyang-data/train/538880-3-IMG026x005-3.JPG
3706,2,../chaoyang-data/train/543645_1-IMG015x029-2.JPG
3892,2,../chaoyang-data/train/543645_4-IMG008x006-2.JPG
2436,1,../chaoyang-data/train/539362-IMG006x004-1.JPG
1463,2,../chaoyang-data/train/538842_2-IMG013x012-2.JPG
3829,3,../chaoyang-data/train/543645_2-IMG012x011-3.JPG
205,0,../chaoyang-data/train/535943_1-IMG007x008-0.JPG
714,0,../chaoyang-data/train/536706_2-IMG011x010-0.JPG
3976,2,../chaoyang-data/train/543716-IMG012x008-2.JPG
1696,1,../chaoyang-data/train/538879-1-IMG030x012-1.JPG
2321,1,../chaoyang-data/train/538902-IMG013x007-1.JPG
1652,1,../chaoyang-data/train/538879-1-IMG010x025-1.JPG
2350,2,../chaoyang-data/train/539085_2-IMG007x011-2.JPG
1287,3,../chaoyang-data/train/537839_3-IMG009x009-3.JPG
1393,3,../chaoyang-data/train/538721-IMG009x012-3.JPG
3600,2,../chaoyang-data/train/543358_3-IMG014x018-2.JPG
1339,0,../chaoyang-data/train/538377-IMG017x014-0.JPG
1579,1,../chaoyang-data/train/538846-IMG011x011-1.JPG
1966,1,../chaoyang-data/train/538880-3-IMG018x050-1.JPG
1023,1,../chaoyang-data/train/537501-IMG007x011-1.JPG
3663,2,../chaoyang-data/train/543645_1-IMG012x028-2.JPG
3653,2,../chaoyang-data/train/543645_1-IMG012x016-2.JPG
2667,0,../chaoyang-data/train/539972_2-IMG005x015-0.JPG
3777,2,../chaoyang-data/train/543645_1-IMG037x024-2.JPG
2652,3,../chaoyang-data/train/539972_1-IMG009x009-3.JPG
1493,1,../chaoyang-data/train/538844-1-IMG011x048-1.JPG
3052,2,../chaoyang-data/train/541311_3-IMG014x020-2.JPG
522,3,../chaoyang-data/train/535988-IMG012x011-3.JPG
3192,1,../chaoyang-data/train/541831-IMG020x032-1.JPG
1276,1,../chaoyang-data/train/537839_2-IMG011x006-1.JPG
871,0,../chaoyang-data/train/536709_1-IMG012x013-0.JPG
982,1,../chaoyang-data/train/536749-IMG006x009-1.JPG
2647,3,../chaoyang-data/train/539668_2-IMG008x011-3.JPG
607,0,../chaoyang-data/train/535997_1-IMG013x011-0.JPG
1380,1,../chaoyang-data/train/538708-IMG018x009-1.JPG
1858,1,../chaoyang-data/train/538880-3-IMG011x048-1.JPG
2473,2,../chaoyang-data/train/539668_1-IMG006x029-2.JPG
829,1,../chaoyang-data/train/536709_1-IMG009x009-1.JPG
1863,3,../chaoyang-data/train/538880-3-IMG012x017-3.JPG
1584,3,../chaoyang-data/train/538846-IMG013x016-3.JPG
1065,0,../chaoyang-data/train/537688_1-IMG006x003-0.JPG
1166,0,../chaoyang-data/train/537702-IMG006x006-0.JPG
4013,2,../chaoyang-data/train/543716-IMG016x012-2.JPG
1532,1,../chaoyang-data/train/538844-2-IMG014x011-1.JPG
2174,1,../chaoyang-data/train/538880-3-IMG036x006-1.JPG
409,0,../chaoyang-data/train/535957-IMG005x013-0.JPG
3166,1,../chaoyang-data/train/541831-IMG016x030-1.JPG
2088,3,../chaoyang-data/train/538880-3-IMG027x039-3.JPG
1617,1,../chaoyang-data/train/538849-1-IMG012x013-1.JPG
857,0,../chaoyang-data/train/536709_1-IMG011x012-0.JPG
502,0,../chaoyang-data/train/535960-IMG013x010-0.JPG
1158,0,../chaoyang-data/train/537700-IMG009x018-0.JPG
681,0,../chaoyang-data/train/536706_1-IMG012x006-0.JPG
3665,2,../chaoyang-data/train/543645_1-IMG012x030-2.JPG
3990,2,../chaoyang-data/train/543716-IMG013x011-2.JPG
2783,2,../chaoyang-data/train/539973_2-IMG009x006-2.JPG
1533,1,../chaoyang-data/train/538844-3-IMG008x013-1.JPG
1906,3,../chaoyang-data/train/538880-3-IMG014x026-3.JPG
3954,2,../chaoyang-data/train/543716-IMG009x010-2.JPG
3064,1,../chaoyang-data/train/541500-IMG009x015-1.JPG
3437,2,../chaoyang-data/train/543086_1-IMG017x028-2.JPG
548,3,../chaoyang-data/train/535990_2-IMG011x015-3.JPG
3251,2,../chaoyang-data/train/541831-IMG036x027-2.JPG
3967,2,../chaoyang-data/train/543716-IMG011x007-2.JPG
2227,0,../chaoyang-data/train/538897_2-IMG008x011-0.JPG
3355,2,../chaoyang-data/train/542441-IMG030x027-2.JPG
1779,3,../chaoyang-data/train/538879-2-IMG022x010-3.JPG
2192,3,../chaoyang-data/train/538880-3-IMG038x049-3.JPG
61,2,../chaoyang-data/train/535940-IMG015x012-2.JPG
774,1,../chaoyang-data/train/536707_2-IMG006x007-1.JPG
474,0,../chaoyang-data/train/535960-IMG008x012-0.JPG
1312,1,../chaoyang-data/train/538377-IMG010x024-1.JPG
2246,1,../chaoyang-data/train/538898-IMG031x003-1.JPG
677,0,../chaoyang-data/train/536706_1-IMG011x010-0.JPG
2633,2,../chaoyang-data/train/539668_1-IMG024x016-2.JPG
1693,3,../chaoyang-data/train/538879-1-IMG029x019-3.JPG
3181,3,../chaoyang-data/train/541831-IMG019x029-3.JPG
2044,3,../chaoyang-data/train/538880-3-IMG024x030-3.JPG
1523,3,../chaoyang-data/train/538844-2-IMG011x014-3.JPG
3429,2,../chaoyang-data/train/543086_1-IMG014x013-2.JPG
3310,1,../chaoyang-data/train/542441-IMG017x026-1.JPG
126,2,../chaoyang-data/train/535940-IMG023x024-2.JPG
3906,2,../chaoyang-data/train/543645_4-IMG009x012-2.JPG
809,0,../chaoyang-data/train/536707_2-IMG017x010-0.JPG
866,0,../chaoyang-data/train/536709_1-IMG012x007-0.JPG
633,0,../chaoyang-data/train/535997_2-IMG010x008-0.JPG
3647,2,../chaoyang-data/train/543645_1-IMG011x022-2.JPG
2464,0,../chaoyang-data/train/539364-IMG014x021-0.JPG
1549,0,../chaoyang-data/train/538844-3-IMG017x015-0.JPG
2744,1,../chaoyang-data/train/539972_2-IMG024x010-1.JPG
3065,1,../chaoyang-data/train/541500-IMG010x013-1.JPG
3934,3,../chaoyang-data/train/543645_5-IMG012x007-3.JPG
3988,2,../chaoyang-data/train/543716-IMG013x009-2.JPG
3983,2,../chaoyang-data/train/543716-IMG012x018-2.JPG
2801,2,../chaoyang-data/train/540293_1-IMG012x010-2.JPG
2957,2,../chaoyang-data/train/540293_2-IMG025x004-2.JPG
2893,2,../chaoyang-data/train/540293_1-IMG019x022-2.JPG
2301,3,../chaoyang-data/train/538899-IMG020x008-3.JPG
659,0,../chaoyang-data/train/536706_1-IMG009x011-0.JPG
1720,0,../chaoyang-data/train/538879-1-IMG034x017-0.JPG
1443,0,../chaoyang-data/train/538842_1-IMG015x008-0.JPG
211,0,../chaoyang-data/train/535943_1-IMG008x005-0.JPG
823,0,../chaoyang-data/train/536709_1-IMG008x011-0.JPG
123,2,../chaoyang-data/train/535940-IMG023x017-2.JPG
3004,1,../chaoyang-data/train/541311_1-IMG027x013-1.JPG
3867,2,../chaoyang-data/train/543645_3-IMG010x019-2.JPG
391,0,../chaoyang-data/train/535956-IMG012x009-0.JPG
3274,2,../chaoyang-data/train/542441-IMG008x019-2.JPG
240,0,../chaoyang-data/train/535953-IMG007x011-0.JPG
11,0,../chaoyang-data/train/353042_4-IMG013x025-0.JPG
1910,1,../chaoyang-data/train/538880-3-IMG014x052-1.JPG
1515,0,../chaoyang-data/train/538844-2-IMG010x005-0.JPG
3207,2,../chaoyang-data/train/541831-IMG024x013-2.JPG
3120,1,../chaoyang-data/train/541500-IMG021x011-1.JPG
1871,1,../chaoyang-data/train/538880-3-IMG012x048-1.JPG
1038,3,../chaoyang-data/train/537501-IMG009x006-3.JPG
3836,3,../chaoyang-data/train/543645_2-IMG014x008-3.JPG
514,0,../chaoyang-data/train/535988-IMG011x006-0.JPG
1196,0,../chaoyang-data/train/537702-IMG011x008-0.JPG
1706,0,../chaoyang-data/train/538879-1-IMG031x017-0.JPG
1078,0,../chaoyang-data/train/537688_3-IMG011x009-0.JPG
2527,2,../chaoyang-data/train/539668_1-IMG011x009-2.JPG
2385,2,../chaoyang-data/train/539085_2-IMG016x015-2.JPG
3185,2,../chaoyang-data/train/541831-IMG020x015-2.JPG
1753,3,../chaoyang-data/train/538879-2-IMG007x015-3.JPG
1047,0,../chaoyang-data/train/537501-IMG012x009-0.JPG
2141,3,../chaoyang-data/train/538880-3-IMG031x051-3.JPG
745,0,../chaoyang-data/train/536707_1-IMG009x012-0.JPG
2371,1,../chaoyang-data/train/539085_2-IMG014x009-1.JPG
1535,1,../chaoyang-data/train/538844-3-IMG008x016-1.JPG
1000,1,../chaoyang-data/train/537495_1-IMG007x011-1.JPG
2007,1,../chaoyang-data/train/538880-3-IMG021x050-1.JPG
2640,2,../chaoyang-data/train/539668_1-IMG025x018-2.JPG
3467,2,../chaoyang-data/train/543086_1-IMG026x021-2.JPG
307,0,../chaoyang-data/train/535954-IMG008x006-0.JPG
3370,2,../chaoyang-data/train/542441-IMG034x025-2.JPG
3003,1,../chaoyang-data/train/541311_1-IMG026x015-1.JPG
3095,2,../chaoyang-data/train/541500-IMG016x011-2.JPG
1732,3,../chaoyang-data/train/538879-1-IMG037x023-3.JPG
1878,3,../chaoyang-data/train/538880-3-IMG013x019-3.JPG
1542,0,../chaoyang-data/train/538844-3-IMG012x012-0.JPG
151,2,../chaoyang-data/train/535940-IMG026x016-2.JPG
2491,2,../chaoyang-data/train/539668_1-IMG008x014-2.JPG
3562,1,../chaoyang-data/train/543358_2-IMG013x005-1.JPG
372,1,../chaoyang-data/train/535956-IMG009x009-1.JPG
379,0,../chaoyang-data/train/535956-IMG010x010-0.JPG
3049,2,../chaoyang-data/train/541311_3-IMG014x011-2.JPG
214,0,../chaoyang-data/train/535943_1-IMG008x008-0.JPG
867,0,../chaoyang-data/train/536709_1-IMG012x008-0.JPG
1112,1,../chaoyang-data/train/537697-IMG005x014-1.JPG
1459,2,../chaoyang-data/train/538842_2-IMG008x007-2.JPG
2861,2,../chaoyang-data/train/540293_1-IMG017x019-2.JPG
952,1,../chaoyang-data/train/536709_2-IMG009x006-1.JPG
734,3,../chaoyang-data/train/536707_1-IMG007x013-3.JPG
2765,2,../chaoyang-data/train/539973_2-IMG004x004-2.JPG
2857,2,../chaoyang-data/train/540293_1-IMG017x015-2.JPG
2427,2,../chaoyang-data/train/539085_2-IMG032x011-2.JPG
2746,1,../chaoyang-data/train/539972_2-IMG024x012-1.JPG
2928,2,../chaoyang-data/train/540293_1-IMG022x025-2.JPG
1145,0,../chaoyang-data/train/537699-IMG012x008-0.JPG
217,0,../chaoyang-data/train/535943_1-IMG009x003-0.JPG
3913,2,../chaoyang-data/train/543645_4-IMG010x010-2.JPG
1451,2,../chaoyang-data/train/538842_2-IMG005x010-2.JPG
901,0,../chaoyang-data/train/536709_1-IMG015x011-0.JPG
3602,2,../chaoyang-data/train/543358_3-IMG014x021-2.JPG
116,2,../chaoyang-data/train/535940-IMG022x025-2.JPG
766,3,../chaoyang-data/train/536707_2-IMG004x011-3.JPG
2948,2,../chaoyang-data/train/540293_2-IMG017x010-2.JPG
2366,2,../chaoyang-data/train/539085_2-IMG013x010-2.JPG
486,0,../chaoyang-data/train/535960-IMG010x011-0.JPG
125,2,../chaoyang-data/train/535940-IMG023x023-2.JPG
3061,1,../chaoyang-data/train/541500-IMG006x015-1.JPG
1327,2,../chaoyang-data/train/538377-IMG014x026-2.JPG
3283,1,../chaoyang-data/train/542441-IMG010x028-1.JPG
1837,3,../chaoyang-data/train/538880-3-IMG010x025-3.JPG
144,2,../chaoyang-data/train/535940-IMG025x029-2.JPG
1251,0,../chaoyang-data/train/537723-IMG009x003-0.JPG
1586,1,../chaoyang-data/train/538846-IMG014x017-1.JPG
2557,2,../chaoyang-data/train/539668_1-IMG014x027-2.JPG
1299,3,../chaoyang-data/train/537840_2-IMG014x011-3.JPG
1712,0,../chaoyang-data/train/538879-1-IMG032x018-0.JPG
1817,3,../chaoyang-data/train/538880-3-IMG008x025-3.JPG
2556,2,../chaoyang-data/train/539668_1-IMG014x026-2.JPG
864,0,../chaoyang-data/train/536709_1-IMG011x019-0.JPG
272,0,../chaoyang-data/train/535953-IMG014x008-0.JPG
2296,0,../chaoyang-data/train/538899-IMG019x005-0.JPG
3645,2,../chaoyang-data/train/543645_1-IMG011x015-2.JPG
979,1,../chaoyang-data/train/536749-IMG005x008-1.JPG
1680,3,../chaoyang-data/train/538879-1-IMG018x019-3.JPG
1685,3,../chaoyang-data/train/538879-1-IMG019x020-3.JPG
3774,2,../chaoyang-data/train/543645_1-IMG037x021-2.JPG
1547,1,../chaoyang-data/train/538844-3-IMG015x018-1.JPG
1620,1,../chaoyang-data/train/538849-1-IMG012x016-1.JPG
1409,0,../chaoyang-data/train/538721-IMG014x010-0.JPG
186,0,../chaoyang-data/train/535943_1-IMG005x013-0.JPG
46,2,../chaoyang-data/train/535940-IMG013x029-2.JPG
895,0,../chaoyang-data/train/536709_1-IMG014x012-0.JPG
3842,1,../chaoyang-data/train/543645_2-IMG016x006-1.JPG
458,0,../chaoyang-data/train/535958-IMG014x017-0.JPG
951,1,../chaoyang-data/train/536709_2-IMG007x009-1.JPG
3259,2,../chaoyang-data/train/541831-IMG041x040-2.JPG
2909,2,../chaoyang-data/train/540293_1-IMG020x026-2.JPG
3580,2,../chaoyang-data/train/543358_3-IMG009x021-2.JPG
3797,2,../chaoyang-data/train/543645_1-IMG040x021-2.JPG
2681,2,../chaoyang-data/train/539972_2-IMG009x011-2.JPG
618,1,../chaoyang-data/train/535997_2-IMG006x009-1.JPG
929,0,../chaoyang-data/train/536709_1-IMG018x013-0.JPG
450,1,../chaoyang-data/train/535958-IMG008x009-1.JPG
2405,0,../chaoyang-data/train/539085_2-IMG025x020-0.JPG
3410,2,../chaoyang-data/train/543086_1-IMG011x019-2.JPG
3242,2,../chaoyang-data/train/541831-IMG032x037-2.JPG
1847,3,../chaoyang-data/train/538880-3-IMG011x015-3.JPG
967,3,../chaoyang-data/train/536719-IMG007x004-3.JPG
1102,0,../chaoyang-data/train/537690_2-IMG012x007-0.JPG
794,0,../chaoyang-data/train/536707_2-IMG013x014-0.JPG
2011,1,../chaoyang-data/train/538880-3-IMG021x054-1.JPG
630,3,../chaoyang-data/train/535997_2-IMG009x007-3.JPG
2306,3,../chaoyang-data/train/538899-IMG022x009-3.JPG
2737,2,../chaoyang-data/train/539972_2-IMG021x015-2.JPG
